benchmark	target	held_out_group	session_id	participant_id	task	row_index	training_median	target_value	target_class	predicted_class	predicted_score
B0	task	grp-12	ses-20260318_grp-12_run01	P1	T3	119		T3	T3	T1	
B0	task	grp-12	ses-20260318_grp-12_run01	P1	T4	120		T4	T4	T4	
B0	task	grp-12	ses-20260318_grp-12_run01	P2	T1	122		T1	T1	T1	
B0	task	grp-12	ses-20260318_grp-12_run01	P2	T2	123		T2	T2	T2	
B0	task	grp-12	ses-20260318_grp-12_run01	P2	T3	124		T3	T3	T3	
B0	task	grp-12	ses-20260318_grp-12_run01	P2	T4	125		T4	T4	T1	
B0	task	grp-12	ses-20260318_grp-12_run01	P3	T1	127		T1	T1	T3	
B0	task	grp-12	ses-20260318_grp-12_run01	P3	T2	128		T2	T2	T2	
B0	task	grp-12	ses-20260318_grp-12_run01	P3	T3	129		T3	T3	T2	
B0	task	grp-12	ses-20260318_grp-12_run01	P3	T4	130		T4	T4	T4	
B0	task	grp-12	ses-20260318_grp-12_run01	P4	T1	132		T1	T1	T3	
B0	task	grp-12	ses-20260318_grp-12_run01	P4	T2	133		T2	T2	T2	
B0	task	grp-12	ses-20260318_grp-12_run01	P4	T3	134		T3	T3	T2	
B0	task	grp-12	ses-20260318_grp-12_run01	P4	T4	135		T4	T4	T4	
B0	task	grp-13	ses-20260318_grp-13_run01	P1	T1	137		T1	T1	T1	
B0	task	grp-13	ses-20260318_grp-13_run01	P1	T2	138		T2	T2	T2	
B0	task	grp-13	ses-20260318_grp-13_run01	P1	T3	139		T3	T3	T1	
B0	task	grp-13	ses-20260318_grp-13_run01	P1	T4	140		T4	T4	T2	
B0	task	grp-13	ses-20260318_grp-13_run01	P2	T1	142		T1	T1	T1	
B0	task	grp-13	ses-20260318_grp-13_run01	P2	T2	143		T2	T2	T2	
B0	task	grp-13	ses-20260318_grp-13_run01	P2	T3	144		T3	T3	T2	
B0	task	grp-13	ses-20260318_grp-13_run01	P2	T4	145		T4	T4	T1	
B0	task	grp-13	ses-20260318_grp-13_run01	P3	T1	147		T1	T1	T1	
B0	task	grp-13	ses-20260318_grp-13_run01	P3	T2	148		T2	T2	T3	
B0	task	grp-13	ses-20260318_grp-13_run01	P3	T3	149		T3	T3	T2	
B0	task	grp-13	ses-20260318_grp-13_run01	P3	T4	150		T4	T4	T2	
B0	task	grp-13	ses-20260318_grp-13_run01	P4	T1	152		T1	T1	T1	
B0	task	grp-13	ses-20260318_grp-13_run01	P4	T2	153		T2	T2	T3	
B0	task	grp-13	ses-20260318_grp-13_run01	P4	T3	154		T3	T3	T2	
B0	task	grp-13	ses-20260318_grp-13_run01	P4	T4	155		T4	T4	T2	
B0	task	grp-14	ses-20260319_grp-14_run01	P1	T1	157		T1	T1	T1	
B0	task	grp-14	ses-20260319_grp-14_run01	P1	T2	158		T2	T2	T1	
B0	task	grp-14	ses-20260319_grp-14_run01	P1	T3	159		T3	T3	T1	
B0	task	grp-14	ses-20260319_grp-14_run01	P1	T4	160		T4	T4	T1	
B0	task	grp-14	ses-20260319_grp-14_run01	P2	T1	162		T1	T1	T1	
B0	task	grp-14	ses-20260319_grp-14_run01	P2	T2	163		T2	T2	T1	
B0	task	grp-14	ses-20260319_grp-14_run01	P2	T3	164		T3	T3	T1	
B0	task	grp-14	ses-20260319_grp-14_run01	P2	T4	165		T4	T4	T1	
B0	task	grp-14	ses-20260319_grp-14_run01	P3	T1	167		T1	T1	T1	
B0	task	grp-14	ses-20260319_grp-14_run01	P3	T2	168		T2	T2	T3	
B0	task	grp-14	ses-20260319_grp-14_run01	P3	T3	169		T3	T3	T3	
B0	task	grp-14	ses-20260319_grp-14_run01	P3	T4	170		T4	T4	T4	
B0	task	grp-14	ses-20260319_grp-14_run01	P4	T1	172		T1	T1	T3	
B0	task	grp-14	ses-20260319_grp-14_run01	P4	T2	173		T2	T2	T3	
B0	task	grp-14	ses-20260319_grp-14_run01	P4	T3	174		T3	T3	T1	
B0	task	grp-14	ses-20260319_grp-14_run01	P4	T4	175		T4	T4	T4	
B0	task	grp-15	ses-20260319_grp-15_run01	P1	T1	177		T1	T1	T4	
B0	task	grp-15	ses-20260319_grp-15_run01	P1	T2	178		T2	T2	T2	
B0	task	grp-15	ses-20260319_grp-15_run01	P1	T3	179		T3	T3	T4	
B0	task	grp-15	ses-20260319_grp-15_run01	P1	T4	180		T4	T4	T4	
B0	task	grp-15	ses-20260319_grp-15_run01	P2	T1	182		T1	T1	T1	
B0	task	grp-15	ses-20260319_grp-15_run01	P2	T2	183		T2	T2	T2	
B0	task	grp-15	ses-20260319_grp-15_run01	P2	T3	184		T3	T3	T1	
B0	task	grp-15	ses-20260319_grp-15_run01	P2	T4	185		T4	T4	T1	
B0	task	grp-15	ses-20260319_grp-15_run01	P3	T1	187		T1	T1	T4	
B0	task	grp-15	ses-20260319_grp-15_run01	P3	T2	188		T2	T2	T2	
B0	task	grp-15	ses-20260319_grp-15_run01	P3	T3	189		T3	T3	T4	
B0	task	grp-15	ses-20260319_grp-15_run01	P3	T4	190		T4	T4	T4	
B0	task	grp-15	ses-20260319_grp-15_run01	P4	T1	192		T1	T1	T1	
B0	task	grp-15	ses-20260319_grp-15_run01	P4	T2	193		T2	T2	T2	
B0	task	grp-15	ses-20260319_grp-15_run01	P4	T3	194		T3	T3	T4	
B0	task	grp-15	ses-20260319_grp-15_run01	P4	T4	195		T4	T4	T2	
B0	task	grp-16	ses-20260320_grp-16_run01	P1	T1	197		T1	T1	T1	
B0	task	grp-16	ses-20260320_grp-16_run01	P1	T2	198		T2	T2	T1	
B0	task	grp-16	ses-20260320_grp-16_run01	P1	T3	199		T3	T3	T3	
B0	task	grp-16	ses-20260320_grp-16_run01	P1	T4	200		T4	T4	T3	
B0	task	grp-16	ses-20260320_grp-16_run01	P2	T1	202		T1	T1	T1	
B0	task	grp-16	ses-20260320_grp-16_run01	P2	T2	203		T2	T2	T1	
B0	task	grp-16	ses-20260320_grp-16_run01	P2	T3	204		T3	T3	T3	
B0	task	grp-16	ses-20260320_grp-16_run01	P2	T4	205		T4	T4	T1	
B0	task	grp-16	ses-20260320_grp-16_run01	P3	T1	207		T1	T1	T4	
B0	task	grp-16	ses-20260320_grp-16_run01	P3	T2	208		T2	T2	T4	
B0	task	grp-16	ses-20260320_grp-16_run01	P3	T3	209		T3	T3	T4	
B0	task	grp-16	ses-20260320_grp-16_run01	P3	T4	210		T4	T4	T4	
B0	task	grp-16	ses-20260320_grp-16_run01	P4	T1	212		T1	T1	T3	
B0	task	grp-16	ses-20260320_grp-16_run01	P4	T2	213		T2	T2	T3	
B0	task	grp-16	ses-20260320_grp-16_run01	P4	T3	214		T3	T3	T4	
B0	task	grp-16	ses-20260320_grp-16_run01	P4	T4	215		T4	T4	T4	
B1a	vad_valence	grp-07	ses-20260312_grp-07_run01	P1	T1	1	7.0	8.5	1	1	0.7884196924434586
B1a	vad_valence	grp-07	ses-20260312_grp-07_run01	P1	T2	2	7.0	8.0	1	1	0.8617972764167837
B1a	vad_valence	grp-07	ses-20260312_grp-07_run01	P1	T3	3	7.0	7.0	1	0	0.1797010967865844
B1a	vad_valence	grp-07	ses-20260312_grp-07_run01	P1	T4	4	7.0	7.0	1	1	0.5594459539765978
B1a	vad_valence	grp-07	ses-20260312_grp-07_run01	P2	T1	6	7.0	8.0	1	0	0.033196454315298204
B1a	vad_valence	grp-07	ses-20260312_grp-07_run01	P2	T2	7	7.0	9.0	1	0	0.2876910563740602
B1a	vad_valence	grp-07	ses-20260312_grp-07_run01	P2	T3	8	7.0	8.0	1	0	0.10178060293321392
B1a	vad_valence	grp-07	ses-20260312_grp-07_run01	P2	T4	9	7.0	9.0	1	0	0.17941023156070296
B1a	vad_valence	grp-07	ses-20260312_grp-07_run01	P3	T1	11	7.0	6.0	0	1	0.7540654183499066
B1a	vad_valence	grp-07	ses-20260312_grp-07_run01	P3	T2	12	7.0	4.333333333333333	0	1	0.5543876752029424
B1a	vad_valence	grp-07	ses-20260312_grp-07_run01	P3	T3	13	7.0	8.0	1	1	0.7588218424328905
B1a	vad_valence	grp-07	ses-20260312_grp-07_run01	P3	T4	14	7.0	7.0	1	1	0.6525685661233663
B1a	vad_valence	grp-07	ses-20260312_grp-07_run01	P4	T1	16	7.0	8.0	1	1	0.5286192186111998
B1a	vad_valence	grp-07	ses-20260312_grp-07_run01	P4	T2	17	7.0	8.0	1	1	0.5100781442969814
B1a	vad_valence	grp-07	ses-20260312_grp-07_run01	P4	T3	18	7.0	9.0	1	1	0.7136278246230398
B1a	vad_valence	grp-08	ses-20260313_grp-08_run01	P1	T1	21	7.0	6.514285714285714	0	0	0.45575230030512087
B1a	vad_valence	grp-08	ses-20260313_grp-08_run01	P1	T2	22	7.0	5.694444444444445	0	1	0.6694968058711641
B1a	vad_valence	grp-08	ses-20260313_grp-08_run01	P1	T3	23	7.0	6.896551724137931	0	1	0.6972541089966834
B1a	vad_valence	grp-08	ses-20260313_grp-08_run01	P1	T4	24	7.0	6.909090909090909	0	1	0.728253938705148
B1a	vad_valence	grp-08	ses-20260313_grp-08_run01	P2	T1	26	7.0	6.447368421052632	0	1	0.7135929692892267
B1a	vad_valence	grp-08	ses-20260313_grp-08_run01	P2	T2	27	7.0	5.896551724137931	0	1	0.5604653343071054
B1a	vad_valence	grp-08	ses-20260313_grp-08_run01	P2	T3	28	7.0	7.333333333333333	1	1	0.8644544885630498
B1a	vad_valence	grp-08	ses-20260313_grp-08_run01	P2	T4	29	7.0	7.105263157894737	1	1	0.5673044633963394
B1a	vad_valence	grp-08	ses-20260313_grp-08_run01	P3	T1	31	7.0	6.617647058823529	0	0	0.11807227785836202
B1a	vad_valence	grp-08	ses-20260313_grp-08_run01	P3	T2	32	7.0	5.766666666666667	0	0	0.39816272872237035
B1a	vad_valence	grp-08	ses-20260313_grp-08_run01	P3	T3	33	7.0	7.0	1	0	0.4715087196916208
B1a	vad_valence	grp-08	ses-20260313_grp-08_run01	P3	T4	34	7.0	6.285714285714286	0	1	0.672181928863826
B1a	vad_valence	grp-08	ses-20260313_grp-08_run01	P4	T1	36	7.0	7.0	1	1	0.8127210611809539
B1a	vad_valence	grp-08	ses-20260313_grp-08_run01	P4	T2	37	7.0	6.681818181818182	0	0	0.4758294781327774
B1a	vad_valence	grp-08	ses-20260313_grp-08_run01	P4	T3	38	7.0	7.619047619047619	1	1	0.7082855385519661
B1a	vad_valence	grp-08	ses-20260313_grp-08_run01	P4	T4	39	7.0	6.944444444444445	0	1	0.8161399874951277
B1a	vad_valence	grp-09	ses-20260317_grp-09_run01	P1	T2	58	7.0	4.333333333333333	0	1	0.60331467075294
B1a	vad_valence	grp-09	ses-20260317_grp-09_run01	P1	T3	59	7.0	5.666666666666667	0	1	0.7239988794510916
B1a	vad_valence	grp-09	ses-20260317_grp-09_run01	P1	T4	60	7.0	7.5	1	1	0.7544057073549155
B1a	vad_valence	grp-09	ses-20260317_grp-09_run01	P2	T2	63	7.0	4.0	0	0	0.47883228655883076
B1a	vad_valence	grp-09	ses-20260317_grp-09_run01	P2	T3	64	7.0	7.0	1	0	0.4271783292721991
B1a	vad_valence	grp-09	ses-20260317_grp-09_run01	P2	T4	65	7.0	9.0	1	0	0.38158935341597094
B1a	vad_valence	grp-09	ses-20260317_grp-09_run01	P3	T2	68	7.0	3.0	0	0	0.26619633692366107
B1a	vad_valence	grp-09	ses-20260317_grp-09_run01	P3	T3	69	7.0	8.0	1	1	0.5534574717180918
B1a	vad_valence	grp-09	ses-20260317_grp-09_run01	P3	T4	70	7.0	7.0	1	1	0.7533591933450423
B1a	vad_valence	grp-09	ses-20260317_grp-09_run01	P4	T2	73	7.0	7.0	1	1	0.6702234621992019
B1a	vad_valence	grp-09	ses-20260317_grp-09_run01	P4	T3	74	7.0	8.0	1	1	0.5454355577504203
B1a	vad_valence	grp-09	ses-20260317_grp-09_run01	P4	T4	75	7.0	8.0	1	1	0.8334575697454094
B1a	vad_valence	grp-10	ses-20260317_grp-10_run01	P1	T1	77	7.0	5.666666666666667	0	1	0.6966648162951137
B1a	vad_valence	grp-10	ses-20260317_grp-10_run01	P1	T2	78	7.0	3.0	0	1	0.5574425561432521
B1a	vad_valence	grp-10	ses-20260317_grp-10_run01	P1	T3	79	7.0	9.0	1	1	0.6002137260691757
B1a	vad_valence	grp-10	ses-20260317_grp-10_run01	P1	T4	80	7.0	9.0	1	1	0.7441346540956856
B1a	vad_valence	grp-10	ses-20260317_grp-10_run01	P2	T1	82	7.0	7.666666666666667	1	0	0.4651032525320402
B1a	vad_valence	grp-10	ses-20260317_grp-10_run01	P2	T2	83	7.0	5.666666666666667	0	0	0.4365442840628597
B1a	vad_valence	grp-10	ses-20260317_grp-10_run01	P2	T3	84	7.0	7.0	1	1	0.6859353978775756
B1a	vad_valence	grp-10	ses-20260317_grp-10_run01	P2	T4	85	7.0	8.0	1	1	0.7643942458487794
B1a	vad_valence	grp-10	ses-20260317_grp-10_run01	P3	T1	87	7.0	7.0	1	1	0.8561449688959819
B1a	vad_valence	grp-10	ses-20260317_grp-10_run01	P3	T2	88	7.0	6.666666666666667	0	1	0.601642526714182
B1a	vad_valence	grp-10	ses-20260317_grp-10_run01	P3	T3	89	7.0	8.0	1	1	0.644939985434644
B1a	vad_valence	grp-10	ses-20260317_grp-10_run01	P3	T4	90	7.0	8.0	1	1	0.6342463789636569
B1a	vad_valence	grp-10	ses-20260317_grp-10_run01	P4	T1	92	7.0	7.666666666666667	1	1	0.6131635478926403
B1a	vad_valence	grp-10	ses-20260317_grp-10_run01	P4	T2	93	7.0	7.666666666666667	1	0	0.39508842203544836
B1a	vad_valence	grp-10	ses-20260317_grp-10_run01	P4	T3	94	7.0	9.0	1	0	0.47043149697901054
B1a	vad_valence	grp-10	ses-20260317_grp-10_run01	P4	T4	95	7.0	9.0	1	1	0.7435065071425399
B1a	vad_valence	grp-11	ses-20260318_grp-11_run01	P1	T4	100	7.0	6.5	0	1	0.9614520268797687
B1a	vad_valence	grp-11	ses-20260318_grp-11_run01	P2	T1	102	7.0	5.5	0	1	0.5593510525623853
B1a	vad_valence	grp-11	ses-20260318_grp-11_run01	P2	T2	103	7.0	2.333333333333333	0	0	0.47910421648608564
B1a	vad_valence	grp-11	ses-20260318_grp-11_run01	P2	T3	104	7.0	7.0	1	0	0.19348583081383364
B1a	vad_valence	grp-11	ses-20260318_grp-11_run01	P2	T4	105	7.0	8.0	1	1	0.8208641653901642
B1a	vad_valence	grp-11	ses-20260318_grp-11_run01	P3	T1	107	7.0	5.5	0	1	0.5827196227698088
B1a	vad_valence	grp-11	ses-20260318_grp-11_run01	P3	T2	108	7.0	5.666666666666667	0	1	0.5005978965010696
B1a	vad_valence	grp-11	ses-20260318_grp-11_run01	P3	T3	109	7.0	5.0	0	0	0.188784842035392
B1a	vad_valence	grp-11	ses-20260318_grp-11_run01	P3	T4	110	7.0	4.5	0	1	0.878134529791929
B1a	vad_valence	grp-11	ses-20260318_grp-11_run01	P4	T1	112	7.0	8.0	1	1	0.7663954789143674
B1a	vad_valence	grp-11	ses-20260318_grp-11_run01	P4	T2	113	7.0	6.666666666666667	0	1	0.686100699876875
B1a	vad_valence	grp-11	ses-20260318_grp-11_run01	P4	T3	114	7.0	7.0	1	0	0.4205544870512963
B1a	vad_valence	grp-11	ses-20260318_grp-11_run01	P4	T4	115	7.0	7.0	1	1	0.8909052763069543
B1a	vad_valence	grp-12	ses-20260318_grp-12_run01	P1	T1	117	7.0	5.666666666666667	0	1	0.5404275071751491
B1a	vad_valence	grp-12	ses-20260318_grp-12_run01	P1	T2	118	7.0	6.0	0	0	0.21358381859874262
B1a	vad_valence	grp-12	ses-20260318_grp-12_run01	P1	T3	119	7.0	6.333333333333333	0	0	0.449310695806303
B1a	vad_valence	grp-12	ses-20260318_grp-12_run01	P1	T4	120	7.0	3.0	0	1	0.839514184132766
B1a	vad_valence	grp-12	ses-20260318_grp-12_run01	P2	T1	122	7.0	8.0	1	1	0.5964232180198945
B1a	vad_valence	grp-12	ses-20260318_grp-12_run01	P2	T3	124	7.0	6.0	0	1	0.5244005186432897
B1a	vad_valence	grp-12	ses-20260318_grp-12_run01	P2	T4	125	7.0	4.0	0	1	0.6187392905604302
B1a	vad_valence	grp-12	ses-20260318_grp-12_run01	P3	T1	127	7.0	7.0	1	1	0.7077508003141154
B1a	vad_valence	grp-12	ses-20260318_grp-12_run01	P3	T2	128	7.0	5.0	0	0	0.37098270203510114
B1a	vad_valence	grp-12	ses-20260318_grp-12_run01	P3	T3	129	7.0	8.0	1	1	0.6932196254949686
B1a	vad_valence	grp-12	ses-20260318_grp-12_run01	P3	T4	130	7.0	6.5	0	1	0.9308160620863848
B1a	vad_valence	grp-12	ses-20260318_grp-12_run01	P4	T1	132	7.0	6.0	0	1	0.7016827625889271
B1a	vad_valence	grp-12	ses-20260318_grp-12_run01	P4	T3	134	7.0	7.333333333333333	1	0	0.4277792481072983
B1a	vad_valence	grp-12	ses-20260318_grp-12_run01	P4	T4	135	7.0	7.0	1	1	0.878698815502515
B1a	vad_valence	grp-13	ses-20260318_grp-13_run01	P1	T2	138	7.0	4.333333333333333	0	0	0.11091498967058337
B1a	vad_valence	grp-13	ses-20260318_grp-13_run01	P1	T3	139	7.0	5.333333333333333	0	0	0.30807272490004733
B1a	vad_valence	grp-13	ses-20260318_grp-13_run01	P1	T4	140	7.0	7.0	1	0	0.3049670486218082
B1a	vad_valence	grp-13	ses-20260318_grp-13_run01	P2	T1	142	7.0	7.0	1	0	0.23829207582217485
B1a	vad_valence	grp-13	ses-20260318_grp-13_run01	P2	T2	143	7.0	6.0	0	0	0.2697333410203171
B1a	vad_valence	grp-13	ses-20260318_grp-13_run01	P2	T3	144	7.0	7.333333333333333	1	1	0.6318674282572027
B1a	vad_valence	grp-13	ses-20260318_grp-13_run01	P2	T4	145	7.0	5.0	0	1	0.5533837412377712
B1a	vad_valence	grp-13	ses-20260318_grp-13_run01	P3	T1	147	7.0	6.5	0	1	0.7992346600962459
B1a	vad_valence	grp-13	ses-20260318_grp-13_run01	P3	T2	148	7.0	6.666666666666667	0	1	0.8916248431144579
B1a	vad_valence	grp-13	ses-20260318_grp-13_run01	P3	T3	149	7.0	7.0	1	1	0.8606922073777847
B1a	vad_valence	grp-13	ses-20260318_grp-13_run01	P3	T4	150	7.0	7.0	1	1	0.8731406657838553
B1a	vad_valence	grp-13	ses-20260318_grp-13_run01	P4	T1	152	7.0	7.0	1	0	0.3920880902747167
B1a	vad_valence	grp-13	ses-20260318_grp-13_run01	P4	T2	153	7.0	1.5	0	0	0.1338765566289785
B1a	vad_valence	grp-13	ses-20260318_grp-13_run01	P4	T3	154	7.0	7.0	1	0	0.4576539626718261
B1a	vad_valence	grp-14	ses-20260319_grp-14_run01	P1	T1	157	7.0	6.0	0	1	0.6334023117536558
B1a	vad_valence	grp-14	ses-20260319_grp-14_run01	P1	T2	158	7.0	6.0	0	1	0.7067949255763711
B1a	vad_valence	grp-14	ses-20260319_grp-14_run01	P1	T3	159	7.0	7.333333333333333	1	1	0.7673947659055537
B1a	vad_valence	grp-14	ses-20260319_grp-14_run01	P1	T4	160	7.0	6.0	0	1	0.8768175857910069
B1a	vad_valence	grp-14	ses-20260319_grp-14_run01	P2	T1	162	7.0	8.0	1	0	0.47255113599376636
